,Incident_Numberinc_,t0,t1,t2,t3,t4
380,F12103360,0.10000079,0.10000093,0.10001131,0.10002765,0.5999594
381,F13107841,0.033363666,0.03410432,0.03333728,0.033500586,0.8656941
382,F13007068,0.025004394,0.025007114,0.025116595,0.4028305,0.52204144
383,F19017256,0.01250226,0.6959146,0.26651165,0.012500619,0.012570908
384,F15005658,0.03334165,0.8666179,0.03337111,0.03333533,0.033333994
385,F18033438,0.06667439,0.06666667,0.06674927,0.733243,0.06666668
386,F19056409,0.02857579,0.028571492,0.78611153,0.12814167,0.028599529
387,F18070344,0.020334626,0.07900382,0.8596882,0.020199304,0.020774039
388,F18112117,0.8989332,0.02500935,0.025145048,0.025194826,0.025717637
389,F12122080,0.011793509,0.011765769,0.3755772,0.5889723,0.01189125
390,F17019505,0.72897553,0.06693492,0.06674521,0.06687579,0.07046858
391,F19041457,0.033613168,0.033338506,0.03352951,0.033548787,0.86597
392,F15033396,0.31765667,0.47984895,0.067169346,0.06687149,0.068453565
393,F18114800,0.012502259,0.6959147,0.26651156,0.012500618,0.012570854
394,F13101286,0.8851863,0.02857456,0.02866238,0.028659692,0.028917018
395,F14020247,0.040005382,0.839935,0.0400572,0.04000113,0.040001266
396,F12046025,0.04171645,0.83718693,0.040657293,0.040123053,0.04031632
397,F16000444,0.014310332,0.014288491,0.68447566,0.014416031,0.2725095
398,F17059373,0.015386179,0.89542484,0.015434875,0.016100995,0.057653114
399,F16057378,0.7955131,0.054033756,0.050084304,0.05003882,0.050330024
400,F15009498,0.03334165,0.8666179,0.03337111,0.03333533,0.033333994
401,F15071753,0.8666628,0.03333648,0.033333734,0.033333488,0.033333514
402,F19052077,0.020004537,0.02001214,0.02002394,0.7155161,0.22444324
403,F13032644,0.015418078,0.015387292,0.015403026,0.9383688,0.015422815
404,F13059511,0.050399605,0.05150237,0.33375138,0.050192896,0.5141537
405,F16097325,0.7429964,0.028598579,0.028590668,0.029679473,0.17013487
406,F13041577,0.040005267,0.8399523,0.040020116,0.040008143,0.040014166
407,F13096783,0.011765597,0.011765533,0.35039514,0.6142601,0.011813633
408,F17072154,0.3174999,0.48000565,0.067169756,0.06687164,0.06845305
409,F18136655,0.050001938,0.5499403,0.30002803,0.050023753,0.050006043
410,F16041189,0.028573014,0.7653481,0.028753396,0.029676726,0.14764881
411,F18090159,0.066683985,0.7332624,0.0667148,0.06666996,0.06666882
412,F15016909,0.28332475,0.06718912,0.067209765,0.06692708,0.51534927
413,F11097327,0.0402446,0.4449772,0.04034051,0.040171675,0.43426603
414,F15036125,0.012648843,0.012527466,0.6031015,0.35918185,0.0125403805
415,F13076921,0.050025076,0.2997367,0.050517406,0.5495498,0.05017102
416,F15009071,0.025000917,0.1490755,0.77585727,0.025031364,0.025034964
417,F12101132,0.8851834,0.02857456,0.028662382,0.028659696,0.028919978
418,F18123075,0.14544943,0.022224223,0.022898382,0.022328775,0.78709924
419,F19053049,0.38500407,0.34482554,0.033335116,0.20349956,0.03333574
420,F15052150,0.42214411,0.5178345,0.0200122,0.020003552,0.020005694
421,F16015220,0.2447969,0.61677307,0.020009557,0.020043304,0.09837724
422,F12032998,0.45096123,0.018211393,0.018281145,0.49427593,0.018270312
423,F15010896,0.7096766,0.02000245,0.02010192,0.0200958,0.2301232
424,F16055611,0.040421642,0.0400408,0.8381165,0.040289998,0.041131068
425,F13051155,0.5159923,0.040004812,0.040137757,0.040137827,0.36372733
426,F12084690,0.10002988,0.5998779,0.10008285,0.10000568,0.10000372
427,F18077205,0.73247164,0.06666715,0.06724054,0.0669537,0.06666703
428,F15044168,0.51619285,0.04000482,0.040137988,0.040138118,0.36352625
429,F12110219,0.18769613,0.3810803,0.022523388,0.022263743,0.38643646
430,F13034212,0.6928068,0.02860687,0.028919239,0.028680405,0.22098672
431,F12012761,0.014329155,0.01459945,0.73714745,0.21951486,0.014409072
432,F17089097,0.028577786,0.028582748,0.028584594,0.45860165,0.45565322
433,F15033078,0.79966754,0.050093953,0.05009627,0.050040074,0.05010219
434,F13029380,0.033423,0.03333385,0.033388946,0.03341391,0.8664403
435,F18018536,0.06668398,0.7332625,0.066714786,0.06666996,0.066668816
436,F11100799,0.05001754,0.7999223,0.050054528,0.0500044,0.05000117
437,F19059868,0.066687055,0.3916127,0.40835997,0.066670775,0.06666947
438,F18043678,0.06667069,0.06666685,0.066707976,0.73328763,0.06666683
439,F17124768,0.06667533,0.73322684,0.066761695,0.066668324,0.066667795
440,F17029078,0.21871164,0.028572455,0.028601851,0.6955375,0.02857655
441,F15013168,0.011793508,0.011765768,0.37556788,0.5889822,0.011890618
442,F13065137,0.018252844,0.018183634,0.018244462,0.92689157,0.018427448
443,F14053195,0.022300353,0.022222783,0.7563617,0.02230342,0.17681177
444,F13085898,0.028837118,0.46186206,0.028985681,0.45173416,0.028580982
445,F13067426,0.025143398,0.02500154,0.025125371,0.89932615,0.025403567
446,F11040463,0.050645027,0.43003047,0.05033201,0.05030671,0.4186858
447,F12045871,0.015470659,0.015691528,0.85358274,0.015423709,0.09983135
448,F18059338,0.067397684,0.06672224,0.5178552,0.06764173,0.28038314
449,F15039135,0.025141312,0.025003612,0.025113296,0.89922965,0.02551213
450,F19039893,0.10001333,0.10000002,0.10014264,0.59984404,0.100000024
451,F12093142,0.040109187,0.040007636,0.040082682,0.04035021,0.83945024
452,F12078760,0.38235378,0.41628575,0.06714531,0.06686377,0.06735135
453,F15042102,0.83997834,0.040018994,0.040002506,0.04000004,0.0400001
454,F18076734,0.028575791,0.028571492,0.7861221,0.1281311,0.028599529
455,F16044247,0.86348194,0.03511285,0.033633556,0.033749793,0.034021843
456,F18099865,0.04017856,0.8397091,0.040002517,0.04000275,0.040107094
457,F19039481,0.025003355,0.26670992,0.65823126,0.025029173,0.025026275
458,F18040824,0.5385881,0.016667271,0.016690362,0.016688585,0.4113657
459,F14057097,0.7301631,0.06766669,0.06705955,0.06678555,0.068325154
460,F13029227,0.06670253,0.39915344,0.06703652,0.06672458,0.40038294
461,F17034074,0.2300781,0.091718644,0.016737113,0.6444966,0.016969556
462,F17081059,0.7074475,0.19251859,0.0333638,0.03333551,0.033334594
463,F14082622,0.38445604,0.028573388,0.5292582,0.028699571,0.029012792
464,F14050210,0.025814932,0.02514208,0.025170088,0.513232,0.41064093
465,F11049815,0.014285943,0.014549736,0.8952269,0.014900863,0.06103658
466,F17089775,0.73212355,0.06666726,0.06760027,0.066941805,0.06666711
467,F14023284,0.040010296,0.8399533,0.04003194,0.040003758,0.040000733
468,F16023649,0.03333844,0.8666325,0.033360586,0.03333431,0.03333411
469,F14002893,0.0416288,0.04025493,0.04026518,0.040107705,0.8377434
470,F13064753,0.051211417,0.2955308,0.5482259,0.050759118,0.054272767
471,F16015282,0.05000009,0.05001172,0.050009646,0.05045581,0.79952276
472,F17074506,0.018252846,0.018183634,0.018244464,0.9268903,0.018428737
473,F18070390,0.040005915,0.04010339,0.040070392,0.839818,0.040002335
474,F12091162,0.04001025,0.8399356,0.04005089,0.04000258,0.040000703
475,F19062922,0.24297702,0.040067375,0.6369315,0.040022396,0.040001757
476,F16067277,0.016816521,0.016680242,0.6879161,0.016764076,0.2618231
477,F14052443,0.0415788,0.040262297,0.040270615,0.04037682,0.8375114
478,F16063611,0.018452542,0.28928286,0.3190089,0.26654038,0.10671532
479,F12019500,0.8856221,0.028598778,0.028597739,0.028582318,0.028599055
480,F18035207,0.040421642,0.040040795,0.8381141,0.040289998,0.04113346
481,F11097763,0.885181,0.028574562,0.028662384,0.0286597,0.028922353
482,F16060926,0.19921802,0.033344924,0.034008063,0.033777677,0.6996513
483,F12068135,0.050317522,0.2103843,0.050200615,0.05017641,0.63892114
484,F14087064,0.05000825,0.79993045,0.050058715,0.050001573,0.05000105
485,F17033671,0.022229277,0.4024164,0.5306021,0.022523932,0.022228273
486,F12053554,0.014393894,0.014292972,0.46225652,0.23237343,0.27668318
487,F13023911,0.04024516,0.40426555,0.04015697,0.04015776,0.47517458
488,F11132008,0.03341255,0.033338446,0.033390217,0.033557888,0.8663009
489,F16099434,0.033342056,0.6936562,0.20633204,0.033335634,0.033334076
490,F13023885,0.020001896,0.020000013,0.020009955,0.919988,0.020000141
491,F18051416,0.7032635,0.0333335,0.033384465,0.1966852,0.033333346
492,F13011916,0.28472862,0.028703727,0.02868207,0.5435652,0.11432037
493,F16045733,0.050005514,0.050000004,0.050060652,0.79993385,0.05000001
494,F11135230,0.018252844,0.018183634,0.018244462,0.92689127,0.01842783
495,F12042931,0.014385733,0.014286456,0.7904483,0.014357456,0.16652201
496,F19005627,0.06707377,0.06667254,0.06695548,0.06695234,0.7323459
497,F19035630,0.033343274,0.8666232,0.033363674,0.033335634,0.033334184
498,F15002076,0.018205367,0.018183576,0.018198209,0.018303767,0.9271091
499,F16006874,0.022652268,0.022291463,0.022329891,0.022272015,0.91045433
500,F13077764,0.61971104,0.040003266,0.25917393,0.04022213,0.04088967
501,F18058944,0.8358511,0.042025074,0.040272772,0.040396366,0.041454673
502,F13041693,0.73002416,0.067105256,0.0680308,0.06696921,0.06787061
503,F15024875,0.066703014,0.06666718,0.066669255,0.4087304,0.3912302
504,F15117171,0.7333296,0.06666896,0.06666668,0.066667385,0.066667326
505,F19067810,0.033348095,0.033435177,0.03339259,0.20587756,0.6939466
506,F14043554,0.05000829,0.79989105,0.0500972,0.05000175,0.05000171
507,F17045750,0.011182094,0.011112325,0.011157524,0.79648155,0.1700665
508,F17050993,0.77110726,0.016672442,0.17887175,0.016678927,0.016669571
509,F11051826,0.05000825,0.7999305,0.050058614,0.050001573,0.05000105
510,F16105921,0.05001335,0.5447318,0.3052495,0.05000343,0.050001916
511,F14021457,0.018256795,0.38295913,0.41609967,0.018327385,0.16435704
512,F18016562,0.0400142,0.6336622,0.24631874,0.040003695,0.04000113
513,F13102033,0.2,0.2,0.2,0.2,0.2
514,F18114230,0.6119837,0.05000025,0.050022706,0.050108965,0.23788434
515,F19056311,0.018183138,0.018183144,0.018196916,0.9272007,0.018236179
516,F18114958,0.7966699,0.05003564,0.05037886,0.050643627,0.052271906
517,F14011384,0.88518524,0.02857456,0.028662378,0.028659696,0.028918106
518,F13087904,0.06725075,0.73273873,0.066666804,0.06666993,0.06667377
519,F18035075,0.015435362,0.015386427,0.0156095615,0.015463897,0.93810475
520,F19017963,0.022287609,0.02222741,0.022275858,0.022339571,0.9108696
521,F14043059,0.022225045,0.02222269,0.02224538,0.9110685,0.022238417
522,F12103285,0.034029584,0.36827695,0.03367104,0.52916455,0.034857836
523,F18030005,0.06667439,0.06666667,0.06675005,0.7332422,0.06666668
524,F12029366,0.7979553,0.050004415,0.050339118,0.050329942,0.051371273
525,F19029577,0.040359255,0.040002473,0.040240947,0.040230196,0.8391671
526,F18021192,0.05000986,0.050002765,0.050070345,0.79981303,0.050104033
527,F16044549,0.028581746,0.3370596,0.02862557,0.5771594,0.028573742
528,F17093244,0.025002701,0.89976454,0.0250003,0.025000084,0.025232386
529,F13111195,0.025008539,0.025863681,0.89910567,0.025014022,0.025008108
530,F16098378,0.561853,0.0880185,0.028583022,0.028596897,0.29294857
531,F13011817,0.06669641,0.7331492,0.06669955,0.06667172,0.06678315
532,F13049668,0.033404816,0.03333835,0.033389214,0.033559505,0.86630815
533,F13012531,0.014313755,0.014287448,0.4631669,0.27366218,0.23456974
534,F18026213,0.02010665,0.020016555,0.10921775,0.83006084,0.020598229
535,F17126152,0.8856221,0.028598776,0.028597737,0.028582316,0.028599052
536,F17011432,0.033352956,0.21420616,0.03337313,0.033375435,0.6856923
537,F15041319,0.018181978,0.018184759,0.55132174,0.01831591,0.39399558
538,F16023246,0.067808114,0.40073863,0.067345016,0.0673186,0.39678964
539,F18014057,0.05000014,0.79999757,0.05000202,0.050000127,0.050000146
540,F12040628,0.8851822,0.02857456,0.028662382,0.028659698,0.028921174
541,F11149140,0.02514131,0.025003612,0.025113294,0.89923257,0.02550921
542,F19054689,0.028637012,0.1722266,0.18862744,0.030043846,0.5804651
543,F18079539,0.83662444,0.040022857,0.04042913,0.040582526,0.042341024
544,F17010648,0.7979597,0.050004415,0.050339103,0.050329927,0.05136692
545,F18021633,0.025018193,0.026063742,0.025565017,0.025094405,0.8982587
546,F16049589,0.041668616,0.040268537,0.04046786,0.04012127,0.8374737
547,F11035576,0.619691,0.040003266,0.25919265,0.04022214,0.04089097
548,F14045416,0.018252848,0.018183634,0.018244466,0.9268879,0.018431103
549,F16098782,0.2,0.2,0.2,0.2,0.2
550,F18106335,0.10001331,0.099999994,0.10014225,0.5998444,0.1
551,F14057328,0.77482337,0.15016942,0.02500523,0.025001058,0.025000922
552,F14069685,0.597533,0.100693114,0.10071972,0.10029196,0.1007622
553,F19015691,0.10001332,0.10000001,0.10014185,0.5998448,0.10000002
554,F14012593,0.74399734,0.033384874,0.0334207,0.033499938,0.15569717
555,F11068560,0.0400226,0.040482543,0.040005755,0.040000483,0.8394886
556,F14086427,0.018252846,0.018183634,0.018244464,0.92689073,0.018428305
557,F19016587,0.05001236,0.79994917,0.05003456,0.05000235,0.05000154
558,F13106283,0.2,0.2,0.2,0.2,0.2
559,F12039932,0.8665258,0.033381388,0.033371832,0.03334861,0.03337233
560,F11041833,0.32705802,0.050001025,0.050527968,0.050001554,0.52241147
561,F18044503,0.56018484,0.016681356,0.3897358,0.016683014,0.016714983
562,F14021517,0.05029643,0.050001338,0.05023687,0.050128806,0.79933655
563,F18008282,0.05001504,0.799911,0.050016455,0.05000258,0.050054915
564,F13019459,0.022251593,0.022224292,0.022245793,0.02232962,0.91094863
565,F18004085,0.04000484,0.040103268,0.040056203,0.83983344,0.04000226
566,F16011312,0.040572334,0.63988054,0.04095899,0.040391766,0.23819633
567,F13030139,0.10052674,0.59627867,0.100765735,0.1011973,0.10123152
568,F16006078,0.020068714,0.32835752,0.30333006,0.020081839,0.3281619
569,F18027257,0.04000517,0.8399785,0.040013675,0.040002007,0.040000625
570,F19051752,0.040004842,0.04010311,0.04005619,0.8398336,0.040002264
571,F11067683,0.2,0.2,0.2,0.2,0.2
572,F15049545,0.018304978,0.46704522,0.018379103,0.018353371,0.47791737
573,F18135916,0.70325947,0.033333495,0.03338388,0.19668983,0.033333343
574,F17088969,0.0400107,0.83991826,0.040037,0.04000187,0.040032245
575,F12050395,0.2573784,0.012501928,0.37824327,0.012822991,0.33905342
576,F18112162,0.7032583,0.033333495,0.033383798,0.19669105,0.033333343
577,F14040642,0.31234124,0.018208345,0.018241994,0.6329818,0.01822661
578,F16063582,0.022229744,0.3545723,0.022237528,0.5787372,0.022223197
579,F18073582,0.7032598,0.0333335,0.033383947,0.1966894,0.033333346
580,F11054556,0.028837023,0.31418055,0.028765475,0.028737133,0.5994798
581,F12074432,0.01337221,0.013334663,0.45218992,0.40304387,0.11805936
582,F15113872,0.10002988,0.59987783,0.1000829,0.10000568,0.10000372
583,F19024964,0.018195258,0.01818567,0.01880869,0.018427124,0.92638326
584,F12079509,0.79504585,0.054249264,0.050186362,0.05007884,0.050439663
585,F11067912,0.100000404,0.59943813,0.10055518,0.100001335,0.10000496
586,F16061325,0.79966766,0.05009397,0.050096255,0.050040074,0.050102085
587,F18095394,0.018183138,0.018183144,0.018196912,0.92720085,0.018235937
588,F14004841,0.066672824,0.06670714,0.06666712,0.06666951,0.7332834
589,F14060296,0.05064505,0.42998508,0.050331924,0.050306622,0.41873127
590,F15045874,0.0118168965,0.011772846,0.31111032,0.5528733,0.11242657
591,F14085860,0.018183136,0.018183142,0.018196914,0.92720073,0.018236069
592,F14002461,0.06688876,0.066666715,0.066883944,0.066667885,0.73289275
593,F18101221,0.7032602,0.033333495,0.03338391,0.19668902,0.033333343
594,F16068792,0.38299307,0.54936343,0.022524232,0.022357898,0.022761408
595,F16002479,0.6995867,0.20041108,0.03333432,0.03333373,0.033334155
596,F14028345,0.050212264,0.05161621,0.052996926,0.05066105,0.7945136
597,F12079566,0.70974153,0.020002453,0.02010194,0.020095816,0.23005831
598,F17100399,0.44639796,0.040127233,0.04022414,0.04004144,0.43320924
599,F18008244,0.83664566,0.04002286,0.040429108,0.040582493,0.04231989
600,F13054882,0.02862189,0.028575389,0.028612424,0.028729673,0.8854606
601,F18072884,0.2,0.2,0.2,0.2,0.2
602,F15081226,0.018212957,0.018385448,0.6286571,0.31647417,0.018270321
603,F15013479,0.04052105,0.4381721,0.040128913,0.040002685,0.44117528
604,F18020298,0.02529445,0.087909214,0.6071387,0.025006583,0.2546511
605,F18120496,0.7786706,0.025000883,0.025044179,0.14628388,0.025000451
606,F18137145,0.7032566,0.0333335,0.03338345,0.19669315,0.033333346
607,F18083002,0.88490427,0.02858307,0.02867291,0.028740807,0.02909895
608,F13014455,0.016726673,0.01666846,0.93305165,0.016719371,0.016833825
609,F15060956,0.035525735,0.8617058,0.035962757,0.033384193,0.033421542
610,F17016838,0.022308286,0.02305141,0.7538317,0.022292707,0.17851588
611,F13060482,0.8399965,0.040000193,0.040002998,0.04000032,0.04000001
612,F18030906,0.02857579,0.02857149,0.7861239,0.12812929,0.028599527
613,F17032045,0.012427534,0.011772333,0.011790667,0.95222306,0.011786457
614,F13089956,0.06667533,0.73322684,0.0667617,0.066668324,0.066667795
615,F18030877,0.06667439,0.06666667,0.06675067,0.73324156,0.06666668
616,F15012037,0.05001344,0.7998644,0.05011693,0.0500038,0.05000134
617,F11066584,0.066675335,0.73322344,0.066765144,0.066668324,0.066667795
618,F14024800,0.5339913,0.033351224,0.033423685,0.36589828,0.033335574
619,F13020765,0.06814347,0.72948205,0.06691995,0.066715896,0.06873864
620,F18097237,0.033348095,0.03343446,0.03339265,0.20587151,0.6939533
621,F17015616,0.1014481,0.1000096,0.10099663,0.10096806,0.5965776
622,F17026684,0.01258658,0.7144685,0.012557584,0.24777988,0.012607509
623,F18049825,0.06667438,0.06666667,0.066750035,0.7332422,0.06666667
624,F19024238,0.4725528,0.37850487,0.018182589,0.112577416,0.018182326
625,F13040730,0.018398128,0.018208634,0.70591694,0.23921989,0.018256461
626,F14088061,0.8851799,0.02857456,0.028662384,0.0286597,0.028923498
627,F19055237,0.2,0.2,0.2,0.2,0.2
628,F15093816,0.03357711,0.033633675,0.03349018,0.033483434,0.86581564
629,F12047066,0.020106472,0.020000417,0.728601,0.02005786,0.2112343
630,F13004329,0.014326452,0.014521619,0.9424267,0.014322116,0.014403135
631,F19051337,0.04000527,0.8399523,0.040020157,0.040008146,0.040014166
632,F14080022,0.3894172,0.067142576,0.06853861,0.066914976,0.40798664
633,F13062437,0.022292722,0.0222359,0.14918129,0.3829919,0.42329812
634,F13069121,0.0400231,0.641016,0.04001986,0.0400047,0.2389363
635,F13069829,0.73294723,0.025004493,0.025060372,0.025061343,0.19192655
636,F11015771,0.18767117,0.48087838,0.028685957,0.274089,0.028675463
637,F11042021,0.050005514,0.050000004,0.050060753,0.79993373,0.05000001
638,F18045312,0.025011573,0.025034674,0.0250706,0.22966433,0.6952188
639,F19039609,0.06667438,0.06666667,0.06674882,0.73324347,0.06666668
640,F18023576,0.06735905,0.066688865,0.06716666,0.06730858,0.73147684
641,F18067015,0.83999646,0.040000193,0.040002998,0.04000032,0.04000001
642,F18040559,0.028599653,0.28789455,0.6263383,0.028593661,0.02857385
643,F15061560,0.018185211,0.01819291,0.018189471,0.74657923,0.19885316
644,F18041865,0.8365796,0.040022857,0.040429182,0.0405826,0.04238577
645,F12028230,0.02514131,0.025003612,0.025113296,0.89923155,0.025510227
646,F17019561,0.040007252,0.83996916,0.04002014,0.04000255,0.040000945
647,F19037692,0.016687129,0.016680058,0.016698325,0.016872032,0.9330625
648,F16085870,0.025001511,0.025002636,0.025018295,0.89986384,0.025113741
649,F18131788,0.0673026,0.40651977,0.067186125,0.06752058,0.39147094
650,F12060307,0.040417656,0.04000282,0.040325038,0.83808315,0.04117136
